sample_idx,pred_length,gt_length,abs_error
86,160.9607,550.0,389.0393
87,217.0238,326.0,108.9762
88,204.71788,115.0,89.71788
89,169.64868,69.0,100.64868
90,320.93152,389.0,68.06848
91,206.98436,98.0,108.98436
92,189.83952,51.0,138.83952
93,185.373,17.0,168.373
94,165.3494,71.0,94.349396
95,182.02016,77.0,105.02016
96,270.80258,30.0,240.80258
97,136.73105,507.0,370.26895
98,724.588,795.0,70.41199
99,185.34267,362.0,176.65733
100,166.72954,75.0,91.72954
101,342.86792,87.0,255.86792
102,116.51488,22.0,94.51488
103,901.07733,804.0,97.07733
104,414.17834,745.0,330.82166
105,166.13873,210.0,43.861267
106,403.3465,373.0,30.346497
107,472.8277,222.0,250.8277
108,163.31047,197.0,33.68953
109,171.66077,167.0,4.6607666
110,131.67601,88.0,43.67601
111,187.83194,33.0,154.83194
112,109.949104,487.0,377.0509
113,141.4606,76.0,65.4606
114,216.74115,76.0,140.74115
115,209.29678,72.0,137.29678
116,407.46518,241.0,166.46518
117,765.69507,636.0,129.69507
118,122.21526,810.0,687.7847
119,193.33192,192.0,1.3319244
120,167.1716,133.0,34.1716
121,165.66914,188.0,22.330856
122,255.83386,116.0,139.83386
123,160.84029,359.0,198.15971
124,224.38403,58.0,166.38403
125,453.54868,91.0,362.54868
126,239.2644,183.0,56.264404
127,594.99066,268.0,326.99066
128,275.3531,237.0,38.35309
129,911.3612,147.0,764.3612
130,169.95363,385.0,215.04637
131,214.56985,491.0,276.43015
132,176.15376,132.0,44.153763
133,240.30524,83.0,157.30524
134,107.79896,157.0,49.201042
135,170.29329,70.0,100.29329
136,186.71234,244.0,57.28766
137,304.59482,65.0,239.59482
138,511.39087,257.0,254.39087
139,551.26306,237.0,314.26306
140,169.43137,81.0,88.431366
141,189.39996,31.0,158.39996
142,579.0764,174.0,405.07642
143,88.46643,256.0,167.53357
144,477.6523,326.0,151.65231
145,261.34488,85.0,176.34488
146,175.69594,114.0,61.69594
147,676.0422,3368.0,2691.9578
148,362.92856,112.0,250.92856
149,294.8981,307.0,12.101898
150,176.1677,155.0,21.167694
151,167.7296,112.0,55.7296
152,385.6604,243.0,142.6604
153,142.19302,396.0,253.80698
154,402.6417,160.0,242.6417
155,186.53151,76.0,110.53151
156,124.39428,139.0,14.6057205
157,148.1596,332.0,183.8404
158,398.89648,114.0,284.89648
159,140.1232,10.0,130.1232
160,494.11493,81.0,413.11493
161,128.43028,91.0,37.430283
162,318.53848,889.0,570.46155
163,598.9432,80.0,518.9432
164,368.4342,47.0,321.4342
165,200.3498,78.0,122.34979
166,597.0262,213.0,384.02618
167,388.8717,37.0,351.8717
168,452.8709,826.0,373.1291
169,835.3318,581.0,254.33179
170,190.59563,78.0,112.59563
171,599.389,1948.0,1348.6111
172,275.98862,89.0,186.98862
173,173.85776,29.0,144.85776
174,269.12622,127.0,142.12622
175,179.114,82.0,97.114
176,97.49736,163.0,65.50264
177,199.16864,100.0,99.16864
178,234.12036,669.0,434.87964
179,398.05542,142.0,256.05542
180,165.47614,85.0,80.476135
181,93.763855,307.0,213.23615
182,168.15234,204.0,35.847656
183,367.83798,108.0,259.83798
184,200.26012,256.0,55.739883
185,250.8615,86.0,164.8615
186,179.08739,32.0,147.08739
187,136.19254,572.0,435.80746
188,182.20662,86.0,96.20662
189,281.99228,105.0,176.99228
190,216.59921,74.0,142.59921
191,681.7849,436.0,245.78491
192,181.7369,137.0,44.736893
193,219.03447,4004.0,3784.9656
194,416.99673,210.0,206.99673
195,192.3318,144.0,48.331802
196,146.15376,227.0,80.84624
197,311.5622,766.0,454.4378
198,257.3756,394.0,136.62439
199,232.88367,20.0,212.88367
200,169.49066,143.0,26.490662
201,190.07364,21.0,169.07364
202,385.64197,1130.0,744.35803
203,469.9875,613.0,143.01251
204,548.88446,45.0,503.88446
205,183.73853,81.0,102.738525
206,224.34244,344.0,119.65756
207,269.86084,789.0,519.13916
208,236.94226,75.0,161.94226
209,980.1731,1892.0,911.8269
210,107.70372,96.0,11.70372
211,462.31693,67.0,395.31693
212,184.4476,115.0,69.4476
213,448.0227,35.0,413.0227
214,95.87984,262.0,166.12016
215,207.03992,75.0,132.03992
216,758.147,532.0,226.14697
217,373.6101,141.0,232.6101
218,142.26736,350.0,207.73264
219,189.05704,193.0,3.9429626
220,198.84784,70.0,128.84784
221,560.8683,202.0,358.8683
222,224.6677,2428.0,2203.3323
223,292.16077,172.0,120.16077
224,728.99585,844.0,115.00415
225,167.41525,76.0,91.41525
226,235.60689,220.0,15.606888
227,717.2512,225.0,492.25122
228,124.60473,61.0,63.60473
229,630.5616,23.0,607.5616
230,150.36165,80.0,70.36165
231,178.58632,109.0,69.58632
232,228.91739,575.0,346.0826
233,413.75784,41.0,372.75784
234,239.49962,94.0,145.49962
235,163.89528,111.0,52.89528
236,183.58736,159.0,24.587357
237,140.29913,101.0,39.299133
238,166.17336,161.0,5.173355
239,221.08478,526.0,304.91522
240,163.89528,75.0,88.89528
241,159.1518,191.0,31.848206
242,119.14312,389.0,269.85687
243,113.67822,185.0,71.32178
244,117.321365,35.0,82.321365
245,163.89528,82.0,81.89528
246,102.20233,36.0,66.20233
247,94.76566,448.0,353.23434
248,93.06512,54.0,39.065117
249,105.40308,184.0,78.59692
250,163.89528,81.0,82.89528
251,148.63567,66.0,82.635666
252,106.74849,104.0,2.7484894
253,113.31823,98.0,15.31823
254,165.73564,160.0,5.7356415
255,163.89528,117.0,46.89528
256,764.0573,314.0,450.0573
257,593.2868,37.0,556.2868
258,294.18948,295.0,0.81051636
259,122.42136,139.0,16.578644
260,163.89767,81.0,82.897675
261,115.50183,104.0,11.501831
262,85.45725,214.0,128.54276
263,389.91394,175.0,214.91394
264,200.83514,147.0,53.835144
265,163.89767,71.0,92.897675
266,250.90033,188.0,62.90033
267,192.89362,113.0,79.893616
268,91.85921,73.0,18.859207
269,270.77756,163.0,107.77756
270,163.89767,105.0,58.897675
271,224.68605,34.0,190.68605
272,133.38904,137.0,3.610962
273,175.53325,183.0,7.466751
274,444.45703,234.0,210.45703
275,163.89767,86.0,77.897675
276,181.35522,108.0,73.355225
277,248.52731,33.0,215.52731
278,355.54974,36.0,319.54974
279,360.25763,137.0,223.25763
280,163.89767,87.0,76.897675
281,114.79376,301.0,186.20624
282,201.58878,193.0,8.588776
283,153.51863,188.0,34.48137
284,149.40414,197.0,47.595856
285,163.89767,82.0,81.897675
286,122.246765,122.0,0.24676514
287,187.61356,117.0,70.613556
288,157.87122,236.0,78.128784
289,175.09409,36.0,139.09409
290,163.89767,89.0,74.897675
291,212.79175,33.0,179.79175
292,293.18134,145.0,148.18134
293,122.42273,172.0,49.57727
294,142.75803,179.0,36.241974
295,163.89767,78.0,85.897675
296,170.46355,135.0,35.463547
297,170.04718,84.0,86.04718
298,153.36626,158.0,4.6337433
299,287.80133,613.0,325.19867
300,163.89767,110.0,53.897675
301,500.76788,253.0,247.76788
302,196.02927,132.0,64.02927
303,242.00111,213.0,29.001114
304,170.3198,169.0,1.3197937
305,163.89767,77.0,86.897675
306,136.27597,174.0,37.72403
307,91.33603,89.0,2.336029
308,142.84895,160.0,17.151047
309,161.02913,198.0,36.97087
310,163.89767,87.0,76.897675
311,165.03635,353.0,187.96365
312,156.80411,366.0,209.19589
313,98.62833,163.0,64.37167
314,177.20432,735.0,557.79565
315,163.89767,79.0,84.897675
316,261.61603,271.0,9.383972
317,122.14869,191.0,68.85131
318,261.55368,117.0,144.55368
319,150.8573,173.0,22.1427
320,163.89767,73.0,90.897675
321,302.12738,161.0,141.12738
322,235.16754,180.0,55.16754
323,125.55879,147.0,21.441208
324,179.4576,36.0,143.4576
325,163.89767,88.0,75.897675
326,121.26344,172.0,50.736557
327,303.1883,100.0,203.1883
328,307.49017,139.0,168.49017
329,348.28555,284.0,64.28555
330,163.89767,103.0,60.897675
331,142.93347,113.0,29.933472
332,130.8113,178.0,47.188705
333,85.60388,193.0,107.39612
334,126.13699,214.0,87.86301
335,163.89767,72.0,91.897675
336,156.44104,183.0,26.55896
337,119.37827,144.0,24.621727
338,118.19388,170.0,51.80612
339,117.075775,157.0,39.924225
340,163.89767,79.0,84.897675
341,107.75436,222.0,114.24564
342,104.84687,161.0,56.15313
343,143.18932,151.0,7.810684
344,122.67315,381.0,258.32684
345,163.89767,82.0,81.897675
346,190.6262,192.0,1.3737946
347,82.650505,107.0,24.349495
348,304.34525,184.0,120.345245
349,188.24454,36.0,152.24454
350,163.89767,125.0,38.897675
351,117.7071,30.0,87.7071
352,95.34679,201.0,105.65321
353,161.81337,179.0,17.18663
354,453.43256,90.0,363.43256
355,163.89767,78.0,85.897675
356,208.84856,30.0,178.84856
357,486.1211,172.0,314.1211
358,162.84488,129.0,33.84488
359,155.06879,83.0,72.06879
360,163.89767,93.0,70.897675
361,123.089874,87.0,36.089874
362,139.20428,426.0,286.79572
363,869.9581,168.0,701.9581
364,100.82627,637.0,536.1737
365,163.89767,106.0,57.897675
366,254.04941,32.0,222.04941
367,155.1459,111.0,44.145905
368,195.2858,140.0,55.285797
369,107.24107,97.0,10.241074
370,163.89767,79.0,84.897675
371,103.108025,94.0,9.108025
372,263.06866,414.0,150.93134
373,103.108025,169.0,65.891975
374,132.78679,406.0,273.2132
375,163.89767,84.0,79.897675
376,269.69778,268.0,1.6977844
377,121.042336,137.0,15.9576645
378,335.0332,184.0,151.0332
379,847.75867,36.0,811.75867
380,163.89767,82.0,81.897675
381,200.3972,393.0,192.6028
382,281.3361,755.0,473.6639
383,402.55356,114.0,288.55356
384,180.5639,147.0,33.563904
385,163.89767,89.0,74.897675
386,245.0172,36.0,209.0172
387,235.29982,30.0,205.29982
388,245.99669,232.0,13.996689
389,128.72751,38.0,90.72751
390,163.89767,76.0,87.897675
391,195.81805,259.0,63.181946
392,173.14758,130.0,43.147583
393,152.13095,176.0,23.86905
394,237.71643,239.0,1.2835693
395,163.89767,109.0,54.897675
396,97.64262,112.0,14.357384
397,95.96838,108.0,12.031616
398,92.478645,157.0,64.521355
399,314.6915,572.0,257.3085
400,163.89767,88.0,75.897675
401,89.245384,101.0,11.754616
402,87.91692,70.0,17.916924
403,154.466,187.0,32.533997
404,207.08492,167.0,40.084915
405,163.89767,107.0,56.897675
406,126.807785,453.0,326.1922
407,100.89409,30.0,70.89409
408,156.41313,151.0,5.4131317
409,181.3483,219.0,37.651703
410,163.89767,92.0,71.897675
411,220.06229,208.0,12.062286
412,160.67441,140.0,20.674408
413,161.76422,242.0,80.23578
414,236.06439,136.0,100.06439
415,163.89767,79.0,84.897675
416,109.21122,34.0,75.21122
417,233.56487,145.0,88.564865
418,293.2088,209.0,84.2088
419,108.727486,141.0,32.272514
420,163.89767,86.0,77.897675
421,111.95682,119.0,7.0431824
422,142.71486,74.0,68.71486
423,208.3439,154.0,54.343903
424,395.58618,129.0,266.58618
425,163.89767,76.0,87.897675
426,470.4902,183.0,287.4902
427,138.29155,86.0,52.29155
428,438.69836,132.0,306.69836
429,174.3572,161.0,13.357193
430,163.89767,74.0,89.897675
431,177.16548,35.0,142.16548
432,86.59846,73.0,13.598457
433,131.31895,350.0,218.68105
434,91.976364,186.0,94.023636
435,163.89767,84.0,79.897675
436,103.30892,234.0,130.69107
437,176.85669,158.0,18.85669
438,143.77179,230.0,86.22821
439,122.7059,105.0,17.705902
440,163.89767,98.0,65.897675
441,279.755,122.0,157.755
442,177.31052,215.0,37.689484
443,130.05562,182.0,51.94438
444,171.95578,37.0,134.95578
445,248.3433,86.0,162.3433
446,528.16016,277.0,251.16016
447,176.08607,5345.0,5168.914
448,245.94197,921.0,675.05804
449,356.7224,1439.0,1082.2776
450,190.04518,69.0,121.04518
451,325.207,914.0,588.79297
452,106.352776,85.0,21.352776
453,214.543,64.0,150.543
454,318.91635,162.0,156.91635
455,250.60127,76.0,174.60127
456,180.03436,126.0,54.034363
457,337.45154,373.0,35.548462
458,346.95618,117.0,229.95618
459,196.66537,149.0,47.665375
460,165.00633,74.0,91.00633
461,259.02057,196.0,63.02057
462,264.76663,410.0,145.23337
463,590.501,87.0,503.50098
464,335.88617,590.0,254.11383
465,251.96722,104.0,147.96722
466,139.81328,2039.0,1899.1868
467,97.201096,85.0,12.201096
468,520.38855,441.0,79.38855
469,174.79886,59.0,115.79886
470,172.36856,92.0,80.36856
471,216.6069,81.0,135.6069
472,95.10487,641.0,545.89514
473,219.0593,834.0,614.9407
474,226.25478,522.0,295.74524
475,249.28067,70.0,179.28067
476,106.61966,114.0,7.3803406
477,220.45325,6515.0,6294.547
478,779.65753,274.0,505.65753
479,120.58259,144.0,23.417412
480,163.89528,170.0,6.104721
481,151.19992,71.0,80.19992
482,119.830185,75.0,44.830185
483,474.46182,681.0,206.53818
484,193.36856,181.0,12.368561
485,163.89528,152.0,11.895279
486,385.4709,121.0,264.4709
487,105.9487,52.0,53.9487
488,583.537,79.0,504.537
489,278.7212,530.0,251.27881
490,163.89528,51.0,112.89528
491,233.007,52.0,181.007
492,162.09674,955.0,792.90326
493,113.795044,74.0,39.795044
494,365.04263,520.0,154.95737
495,163.89528,48.0,115.89528
496,153.74797,83.0,70.74797
497,95.1427,122.0,26.8573
498,180.79126,372.0,191.20874
499,323.17328,707.0,383.82672
500,163.89528,103.0,60.89528
501,87.246735,75.0,12.246735
502,188.82103,75.0,113.82103
503,188.13586,372.0,183.86414
504,122.624466,89.0,33.624466
505,163.89528,126.0,37.89528
506,166.6306,2340.0,2173.3694
507,147.05226,415.0,267.94775
508,266.13474,67.0,199.13474
509,616.2871,441.0,175.28711
510,163.89528,44.0,119.89528
511,367.0751,87.0,280.0751
512,95.06622,172.0,76.93378
513,280.24185,121.0,159.24185
514,491.97256,530.0,38.027435
515,163.89528,187.0,23.104721
516,762.03424,80.0,682.03424
517,536.7808,87.0,449.78082
518,195.61652,61.0,134.61652
519,348.67548,404.0,55.324524
520,163.89528,114.0,49.89528
521,289.32733,91.0,198.32733
522,112.023926,672.0,559.9761
523,210.48607,367.0,156.51393
524,90.60614,103.0,12.39386
525,163.89528,59.0,104.89528
526,84.5363,155.0,70.4637
527,259.89563,103.0,156.89563
528,308.50928,661.0,352.49072
529,329.46564,74.0,255.46564
530,163.89528,77.0,86.89528
531,257.29694,64.0,193.29694
532,275.505,602.0,326.495
533,299.7198,1116.0,816.2802
534,577.862,650.0,72.138
535,163.89528,129.0,34.89528
536,160.58899,292.0,131.41101
537,234.41266,186.0,48.41266
538,241.5816,636.0,394.4184
539,110.1528,64.0,46.1528
540,163.89528,44.0,119.89528
541,117.70235,49.0,68.70235
542,198.18285,454.0,255.81715
543,117.124084,82.0,35.124084
544,238.28665,416.0,177.71335
545,163.89528,116.0,47.89528
546,357.42456,709.0,351.57544
547,177.72017,110.0,67.72017
548,270.18463,674.0,403.81537
549,224.40372,76.0,148.40372
550,163.89528,225.0,61.10472
551,158.4541,288.0,129.5459
552,97.04018,94.0,3.0401764
553,173.71237,83.0,90.71237
554,219.58875,472.0,252.41125
555,163.89528,176.0,12.104721
556,148.88574,96.0,52.885742
557,225.00777,96.0,129.00777
558,165.4873,82.0,83.487305
559,298.67535,480.0,181.32465
560,163.89528,53.0,110.89528
561,467.4214,391.0,76.42139
562,158.62521,101.0,57.625214
563,83.72057,100.0,16.279427
564,460.66608,388.0,72.66608
565,163.89528,46.0,117.89528
566,205.14685,74.0,131.14685
567,332.07126,107.0,225.07126
568,320.98727,431.0,110.012726
569,298.4017,61.0,237.4017
570,163.89528,201.0,37.10472
571,194.24431,132.0,62.24431
572,272.82318,106.0,166.82318
573,231.03487,87.0,144.03487
574,348.86313,392.0,43.13687
575,163.89528,228.0,64.10472
576,194.29724,53.0,141.29724
577,111.8023,65.0,46.8023
578,195.4079,61.0,134.4079
579,152.3914,765.0,612.6086
580,163.89767,51.0,112.897675
581,178.7427,106.0,72.74271
582,529.95636,74.0,455.95636
583,334.00232,85.0,249.00232
584,352.37805,109.0,243.37805
585,163.89767,58.0,105.897675
586,189.44412,77.0,112.44412
587,300.4774,267.0,33.477386
588,314.04388,277.0,37.043884
589,159.58109,435.0,275.4189
590,163.89767,117.0,46.897675
591,262.24744,77.0,185.24744
592,231.57861,67.0,164.57861
593,312.70193,94.0,218.70193
594,940.3756,878.0,62.37561
595,163.89767,45.0,118.897675
596,185.2489,62.0,123.2489
597,143.23448,115.0,28.234482
598,140.35373,98.0,42.35373
599,291.85602,596.0,304.14398
600,163.89767,258.0,94.102325
601,102.81478,82.0,20.814781
602,110.79967,124.0,13.200333
603,245.58315,972.0,726.4169
604,280.33316,95.0,185.33316
605,163.89767,173.0,9.102325
606,171.4061,762.0,590.5939
607,172.17644,227.0,54.823563
608,432.79547,567.0,134.20453
609,358.77826,70.0,288.77826
610,163.89767,179.0,15.102325
611,143.80579,354.0,210.19421
612,212.75891,136.0,76.75891
613,328.00385,409.0,80.996155
614,104.24109,55.0,49.24109
615,163.89767,200.0,36.102325
616,128.75085,2383.0,2254.249
617,133.8101,3654.0,3520.19
618,96.38748,355.0,258.61252
619,495.72067,1300.0,804.2793
620,163.89767,144.0,19.897675
621,170.44739,306.0,135.55261
622,85.69991,76.0,9.699913
623,100.20643,70.0,30.206429
624,339.75345,916.0,576.2466
625,163.89767,177.0,13.102325
626,96.22214,88.0,8.222137
627,135.8421,86.0,49.842102
628,90.205414,273.0,182.79459
629,475.7944,574.0,98.2056
630,163.89767,55.0,108.897675
631,153.82826,77.0,76.82826
632,208.63112,70.0,138.63112
633,525.7797,502.0,23.779724
634,670.8167,192.0,478.8167
635,163.89767,52.0,111.897675
636,125.62198,52.0,73.62198
637,134.56221,50.0,84.56221
638,205.82457,338.0,132.17543
639,163.89767,43.0,120.897675
640,211.51628,71.0,140.51628
641,120.24333,81.0,39.243332
642,788.2794,375.0,413.27942
643,654.0433,95.0,559.0433
644,163.89767,146.0,17.897675
645,863.74896,365.0,498.74896
646,461.5866,76.0,385.5866
647,112.84608,90.0,22.846077
648,418.74585,424.0,5.2541504
649,163.89767,180.0,16.102325
650,88.09238,66.0,22.092377
651,396.47107,635.0,238.52893
652,196.03973,74.0,122.039734
653,331.56586,472.0,140.43414
654,163.89767,175.0,11.102325
655,190.04384,1579.0,1388.9562
656,623.13916,1466.0,842.86084
657,244.59644,585.0,340.40356
658,119.21118,750.0,630.7888
659,163.89767,218.0,54.102325
660,221.65816,58.0,163.65816
661,285.31628,1015.0,729.6837
662,138.81436,568.0,429.18564
663,192.62416,501.0,308.37585
664,163.89767,254.0,90.102325
665,110.89457,287.0,176.10544
666,163.81604,91.0,72.81604
667,172.17644,1184.0,1011.82355
668,113.24679,1106.0,992.75323
669,163.89767,295.0,131.10233
670,131.20963,67.0,64.209625
671,1013.18854,80.0,933.18854
672,208.72192,361.0,152.27808
673,169.60016,62.0,107.60016
674,163.89767,99.0,64.897675
675,214.61128,801.0,586.38873
676,286.94254,102.0,184.94254
677,432.75284,113.0,319.75284
678,227.44475,581.0,353.55524
679,163.89767,171.0,7.1023254
680,311.88748,71.0,240.88748
681,438.50052,719.0,280.49948
682,94.18934,88.0,6.1893387
683,299.10825,445.0,145.89175
684,163.89767,66.0,97.897675
685,401.67267,85.0,316.67267
686,217.57619,183.0,34.576187
687,241.06276,105.0,136.06276
688,240.24214,935.0,694.7579
689,163.89767,51.0,112.897675
690,235.3398,240.0,4.660202
691,112.03853,110.0,2.0385284
692,339.73682,357.0,17.263184
693,141.77237,58.0,83.77237
694,163.89767,124.0,39.897675
695,121.23305,55.0,66.23305
696,141.51398,381.0,239.48602
697,181.18622,72.0,109.18622
698,274.3191,779.0,504.6809
699,163.89767,228.0,64.102325
700,212.46042,59.0,153.46042
701,165.46225,84.0,81.46225
702,183.99161,51.0,132.99161
703,143.49197,894.0,750.50806
704,163.89767,62.0,101.897675
705,235.95705,137.0,98.95705
706,373.8434,317.0,56.843414
707,195.58545,88.0,107.58545
708,303.92075,72.0,231.92075
709,163.89767,158.0,5.8976746
710,158.67558,82.0,76.67558
711,405.3362,82.0,323.3362
712,438.95013,331.0,107.950134
713,216.89706,297.0,80.102936
714,163.89767,134.0,29.897675
715,148.24072,90.0,58.240723
716,251.31764,103.0,148.31764
717,238.25291,316.0,77.747086
718,265.1268,130.0,135.1268
719,163.89767,55.0,108.897675
720,210.15672,375.0,164.84328
721,79.32708,73.0,6.32708
722,210.48665,89.0,121.48665
723,240.4721,1019.0,778.5279
724,163.89767,43.0,120.897675
725,106.32122,79.0,27.32122
726,87.19652,75.0,12.196518
727,152.60149,421.0,268.3985
728,394.44318,58.0,336.44318
729,163.89767,154.0,9.897675
730,151.81233,111.0,40.812332
731,211.48715,82.0,129.48715
732,308.6173,110.0,198.61731
733,185.21387,752.0,566.78613
734,163.89767,208.0,44.102325
735,188.827,77.0,111.826996
736,131.43823,60.0,71.43823
737,382.1522,101.0,281.1522
738,311.56775,836.0,524.43225
739,163.89767,271.0,107.102325
740,133.68546,463.0,329.31454
741,202.246,94.0,108.246
742,336.7007,713.0,376.2993
743,268.5648,729.0,460.4352
744,163.89767,138.0,25.897675
745,333.71426,47.0,286.71426
746,136.86206,79.0,57.86206
747,418.97134,52.0,366.97134
748,992.0345,425.0,567.0345
749,163.89767,187.0,23.102325
750,165.4728,103.0,62.472794
751,220.52744,85.0,135.52744
752,196.22644,400.0,203.77356
753,145.79462,215.0,69.20538
754,163.89767,303.0,139.10233
755,422.5171,580.0,157.48291
756,91.56213,63.0,28.562134
757,205.2645,110.0,95.264496
758,411.51974,644.0,232.48026
759,163.89767,48.0,115.897675
760,265.28128,99.0,166.28128
761,157.8978,90.0,67.8978
762,244.78871,748.0,503.2113
763,204.2559,69.0,135.2559
764,163.89767,128.0,35.897675
765,104.97306,89.0,15.973061
766,126.067955,195.0,68.932045
767,698.56604,649.0,49.56604
768,167.73102,88.0,79.73102
769,163.89767,116.0,47.897675
770,394.73767,75.0,319.73767
771,458.87585,54.0,404.87585
772,173.20982,59.0,114.20982
773,336.75363,355.0,18.246368
774,163.89767,224.0,60.102325
775,83.54741,118.0,34.45259
776,112.93586,104.0,8.93586
777,223.638,326.0,102.362
778,284.85138,78.0,206.85138
779,163.89767,256.0,92.102325
780,137.46712,68.0,69.46712
781,194.4095,92.0,102.4095
782,488.6118,95.0,393.6118
783,889.1701,1058.0,168.8299
784,163.89767,51.0,112.897675
785,231.24307,43.0,188.24307
786,470.41412,562.0,91.58588
787,346.97852,4114.0,3767.0215
788,229.97536,731.0,501.02466
789,163.89767,208.0,44.102325
790,100.51515,454.0,353.48486
791,225.24892,395.0,169.75108
792,131.3736,658.0,526.6264
793,443.23892,225.0,218.23892
794,163.89767,147.0,16.897675
795,126.29814,67.0,59.29814
796,210.57153,387.0,176.42847
797,453.7909,312.0,141.7909
798,168.09103,101.0,67.091034
799,163.89767,61.0,102.897675
800,301.77618,64.0,237.77618
801,110.96524,469.0,358.03476
802,481.10785,356.0,125.10785
803,625.4934,333.0,292.4934
804,163.89767,111.0,52.897675
805,161.00703,423.0,261.99298
806,310.3964,747.0,436.6036
807,185.29521,56.0,129.29521
808,189.13486,505.0,315.86514
809,163.89767,150.0,13.897675
810,131.3454,88.0,43.345398
811,147.68881,58.0,89.68881
812,336.9344,290.0,46.934387
813,341.8056,1715.0,1373.1943
814,163.89767,46.0,117.897675
815,158.84798,292.0,133.15202
816,172.15067,68.0,104.150665
817,132.76532,382.0,249.23468
818,92.492485,67.0,25.492485
819,163.89767,48.0,115.897675
820,293.90778,330.0,36.092224
821,91.06332,69.0,22.063316
822,214.35767,102.0,112.357666
823,95.851974,737.0,641.148
824,163.89767,194.0,30.102325
825,189.70677,76.0,113.70677
826,89.11699,68.0,21.11699
827,374.98724,811.0,436.01276
828,513.8435,476.0,37.843506
829,163.89767,142.0,21.897675
830,1716.7817,91.0,1625.7817
831,573.24896,73.0,500.24896
832,230.08104,89.0,141.08104
833,865.3274,655.0,210.3274
834,163.89767,178.0,14.102325
835,448.0765,56.0,392.0765
836,177.1005,80.0,97.100494
837,259.20752,105.0,154.20752
838,662.78296,516.0,146.78296
839,163.89767,196.0,32.102325
840,218.32436,140.0,78.324356
841,84.66477,82.0,2.664772
842,153.91759,128.0,25.917587
843,579.5233,566.0,13.523315
844,163.89767,181.0,17.102325
845,488.22086,91.0,397.22086
846,125.00924,46.0,79.00924
847,167.4136,88.0,79.413605
848,409.39804,897.0,487.60196
849,163.89767,48.0,115.897675
850,187.887,292.0,104.11301
851,129.04344,83.0,46.04344
852,180.93329,75.0,105.93329
853,204.62442,314.0,109.37558
854,163.89767,103.0,60.897675
855,86.187065,49.0,37.187065
856,374.81332,302.0,72.813324
857,158.65685,66.0,92.656845
858,183.78166,787.0,603.2183
859,163.89767,125.0,38.897675
860,294.93948,71.0,223.93948
861,91.76228,59.0,32.762283
862,206.20453,711.0,504.79547
863,595.16077,549.0,46.160767
864,163.89767,66.0,97.897675
865,374.7821,637.0,262.2179
866,125.318665,56.0,69.318665
867,244.0422,589.0,344.9578
868,288.80713,66.0,222.80713
