sample_idx,pred_length,gt_length,abs_error
86,117.03024,231.0,113.96976
87,199.82101,278.0,78.178986
88,72.010826,177.0,104.989174
89,123.15942,30.0,93.15942
90,713.5533,38.0,675.5533
91,270.12274,149.0,121.12274
92,197.87375,27.0,170.87375
93,152.79695,42.0,110.79695
94,122.05875,67.0,55.058746
95,138.74617,64.0,74.74617
96,135.3979,50.0,85.3979
97,76.338776,538.0,461.66122
98,387.07758,403.0,15.922424
99,85.90809,318.0,232.09192
100,108.85862,58.0,50.85862
101,133.63133,91.0,42.631332
102,93.19247,47.0,46.192467
103,261.1126,1361.0,1099.8875
104,190.0155,539.0,348.9845
105,92.34432,58.0,34.344322
106,416.4809,205.0,211.4809
107,202.3214,148.0,54.321396
108,93.14286,205.0,111.85714
109,152.79982,136.0,16.79982
110,70.58181,34.0,36.58181
111,324.32507,40.0,284.32507
112,153.96234,285.0,131.03766
113,90.72378,266.0,175.27621
114,147.00565,281.0,133.99435
115,473.50775,25.0,448.50775
116,183.65489,66.0,117.65489
117,849.4286,388.0,461.4286
118,181.41812,1551.0,1369.5819
119,150.27834,169.0,18.721664
120,124.60357,60.0,64.60357
121,68.11563,92.0,23.884369
122,113.526344,80.0,33.526344
123,135.55266,125.0,10.552658
124,110.921364,64.0,46.921364
125,293.29852,73.0,220.29852
126,261.19507,227.0,34.19507
127,911.72943,292.0,619.72943
128,235.71342,313.0,77.286575
129,547.49316,416.0,131.49316
130,120.74841,93.0,27.748413
131,216.11993,527.0,310.88007
132,117.62931,483.0,365.3707
133,177.0657,94.0,83.065704
134,71.01597,141.0,69.98403
135,143.22568,615.0,471.77432
136,141.20157,684.0,542.79846
137,170.4358,261.0,90.56419
138,185.44316,108.0,77.44316
139,146.22066,25.0,121.22066
140,226.689,38.0,188.689
141,347.99292,23.0,324.99292
142,88.12079,164.0,75.87921
143,396.32184,207.0,189.32184
144,147.41203,60.0,87.41203
145,152.73216,90.0,62.732162
146,636.3117,1935.0,1298.6882
147,298.36163,58.0,240.36163
148,535.6103,418.0,117.61029
149,126.634125,124.0,2.6341248
150,84.578926,89.0,4.421074
151,282.82864,276.0,6.828644
152,170.52454,344.0,173.47546
153,134.03667,108.0,26.036667
154,77.12661,48.0,29.12661
155,98.28596,97.0,1.2859573
156,93.26486,313.0,219.73514
157,289.2418,77.0,212.24179
158,133.06102,73.0,60.06102
159,223.00697,54.0,169.00697
160,201.0222,53.0,148.0222
161,180.55421,681.0,500.4458
162,409.00854,93.0,316.00854
163,256.97122,172.0,84.97122
164,401.09113,169.0,232.09113
165,808.39954,745.0,63.399536
166,268.27155,43.0,225.27155
167,674.8627,1430.0,755.1373
168,130.21494,1005.0,874.78503
169,213.80557,974.0,760.19446
170,141.25034,48.0,93.250336
171,112.337746,35.0,77.337746
172,210.71678,118.0,92.71678
173,181.83562,60.0,121.83562
174,99.22768,57.0,42.227676
175,132.16373,280.0,147.83627
176,208.65585,234.0,25.344147
177,125.52779,166.0,40.472214
178,124.77692,93.0,31.776917
179,75.92268,297.0,221.07732
180,109.3239,147.0,37.6761
181,174.2761,109.0,65.27609
182,136.0285,80.0,56.028503
183,167.54977,54.0,113.549774
184,140.4289,39.0,101.428894
185,103.26979,1779.0,1675.7302
186,309.1143,56.0,253.11429
187,259.40674,93.0,166.40674
188,133.01494,29.0,104.01494
189,854.9217,354.0,500.9217
190,166.38593,48.0,118.385925
191,450.38947,2734.0,2283.6106
192,1144.6406,131.0,1013.6406
193,204.35036,50.0,154.35036
194,119.271286,45.0,74.271286
195,88.83371,1098.0,1009.16626
196,97.95092,155.0,57.04908
197,180.127,127.0,53.127
198,124.52328,53.0,71.52328
199,169.26917,29.0,140.26917
200,294.35324,171.0,123.35324
201,241.60516,165.0,76.60516
202,251.37566,48.0,203.37566
203,246.36052,61.0,185.36052
204,344.65677,626.0,281.34323
205,358.47427,214.0,144.47427
206,294.17273,257.0,37.17273
207,623.26654,1972.0,1348.7334
208,78.93165,50.0,28.931648
209,538.0298,162.0,376.0298
210,273.42703,325.0,51.572968
211,164.47093,127.0,37.470932
212,163.40643,64.0,99.40643
213,140.89005,69.0,71.890045
214,182.23096,370.0,187.76904
215,164.91542,237.0,72.08458
216,291.48627,39.0,252.48627
217,92.62579,108.0,15.374207
218,143.54933,90.0,53.54933
219,211.19966,237.0,25.800339
220,403.7526,38.0,365.7526
221,97.62886,43.0,54.62886
222,171.6829,349.0,177.3171
223,128.50674,58.0,70.506744
224,106.447235,382.0,275.55276
225,280.50656,310.0,29.493439
226,260.09204,125.0,135.09204
227,195.17888,131.0,64.17888
228,157.17612,59.0,98.17612
229,80.049194,321.0,240.9508
230,83.33943,198.0,114.66057
231,214.55856,308.0,93.44144
232,82.407875,390.0,307.59213
233,124.5028,33.0,91.5028
234,116.33503,56.0,60.33503
235,71.30986,124.0,52.69014
236,113.11399,8.0,105.11399
237,124.2202,596.0,471.7798
238,124.5028,33.0,91.5028
239,96.11105,103.0,6.8889465
240,117.11365,333.0,215.88635
241,81.45017,8.0,73.45017
242,71.02111,631.0,559.9789
243,124.5028,33.0,91.5028
244,85.91094,387.0,301.08905
245,114.58596,463.0,348.41403
246,76.08068,58.0,18.08068
247,73.20597,8.0,65.20597
248,124.5028,33.0,91.5028
249,203.82153,44.0,159.82153
250,110.327286,48.0,62.327286
251,84.072426,128.0,43.927574
252,373.8741,43.0,330.8741
253,124.5028,33.0,91.5028
254,991.38086,277.0,714.38086
255,226.69342,47.0,179.69342
256,94.42714,143.0,48.57286
257,135.11835,31.0,104.11835
258,124.49623,33.0,91.49623
259,60.986443,69.0,8.013557
260,65.34107,95.0,29.658928
261,379.58636,24.0,355.58636
262,83.46126,322.0,238.53874
263,124.49623,33.0,91.49623
264,88.9879,45.0,43.9879
265,102.955894,66.0,36.955894
266,71.24391,50.0,21.243912
267,85.93289,8.0,77.93289
268,124.49623,33.0,91.49623
269,142.37598,43.0,99.37598
270,91.35536,103.0,11.644638
271,131.82932,150.0,18.170685
272,160.90749,25.0,135.90749
273,124.49623,33.0,91.49623
274,122.60564,42.0,80.60564
275,192.7897,43.0,149.7897
276,209.86359,44.0,165.86359
277,310.20322,8.0,302.20322
278,124.49623,33.0,91.49623
279,122.25799,88.0,34.257988
280,123.35161,144.0,20.648392
281,164.44093,93.0,71.44093
282,182.30424,461.0,278.69574
283,124.49623,36.0,88.49623
284,88.04326,74.0,14.043259
285,255.85577,80.0,175.85577
286,121.49761,95.0,26.497612
287,135.19131,45.0,90.191315
288,124.49623,33.0,91.49623
289,194.45467,40.0,154.45467
290,136.46365,79.0,57.463654
291,324.90164,176.0,148.90164
292,160.60901,14.0,146.60901
293,124.49623,33.0,91.49623
294,177.25992,69.0,108.25992
295,92.42774,83.0,9.427742
296,271.9014,84.0,187.9014
297,166.12892,456.0,289.8711
298,124.49623,33.0,91.49623
299,109.71576,2477.0,2367.2842
300,862.15283,2693.0,1830.8472
301,88.21175,180.0,91.78825
302,96.21028,8.0,88.21028
303,124.49623,33.0,91.49623
304,113.68536,56.0,57.685364
305,138.0034,181.0,42.996597
306,78.58437,132.0,53.415627
307,151.01697,312.0,160.98303
308,124.49623,36.0,88.49623
309,119.88905,390.0,270.11096
310,133.14763,407.0,273.85236
311,73.87273,71.0,2.8727264
312,189.19711,482.0,292.8029
313,124.49623,33.0,91.49623
314,691.9388,45.0,646.9388
315,96.19621,73.0,23.196213
316,164.34804,69.0,95.34804
317,66.80456,142.0,75.19544
318,124.49623,33.0,91.49623
319,132.39854,110.0,22.398544
320,124.89326,74.0,50.893257
321,88.408615,45.0,43.408615
322,124.49623,33.0,91.49623
323,63.6163,64.0,0.38370132
324,64.77469,96.0,31.225311
325,140.14401,192.0,51.855988
326,202.74664,43.0,159.74664
327,124.49623,93.0,31.496231
328,84.908516,68.0,16.908516
329,78.26417,113.0,34.735832
330,87.61895,113.0,25.38105
331,85.749374,101.0,15.250626
332,124.49623,36.0,88.49623
333,206.05836,145.0,61.058365
334,87.064644,158.0,70.935356
335,96.25437,58.0,38.25437
336,124.49623,33.0,91.49623
337,183.56711,344.0,160.43289
338,67.152534,131.0,63.847466
339,110.18045,168.0,57.81955
340,126.60441,355.0,228.3956
341,124.49623,33.0,91.49623
342,149.82674,59.0,90.82674
343,61.79752,83.0,21.20248
344,115.55587,203.0,87.44413
345,139.01678,45.0,94.016785
346,124.49623,93.0,31.496231
347,180.0526,91.0,89.0526
348,59.12871,84.0,24.871288
349,130.83366,55.0,75.833664
350,294.07986,164.0,130.07986
351,124.49623,33.0,91.49623
352,122.9386,48.0,74.9386
353,178.06012,79.0,99.06012
354,235.67557,8.0,227.67557
355,954.8501,47.0,907.8501
356,124.49623,33.0,91.49623
357,50.820164,69.0,18.179836
358,494.1708,699.0,204.8292
359,104.58995,65.0,39.58995
360,71.35003,293.0,221.64996
361,124.49623,33.0,91.49623
362,304.3139,42.0,262.3139
363,94.59291,49.0,45.59291
364,141.29906,38.0,103.29906
365,799.071,42.0,757.071
366,124.49623,33.0,91.49623
367,77.43726,72.0,5.4372635
368,98.695145,270.0,171.30486
369,77.43726,238.0,160.56274
370,76.991684,85.0,8.008316
371,124.49623,33.0,91.49623
372,1343.2759,293.0,1050.2759
373,77.784546,100.0,22.215454
374,71.09435,129.0,57.905647
375,748.3866,46.0,702.3866
376,124.49623,33.0,91.49623
377,97.57605,46.0,51.57605
378,245.70001,384.0,138.29999
379,473.5153,208.0,265.5153
380,86.98428,13.0,73.98428
381,124.49623,33.0,91.49623
382,91.33717,1679.0,1587.6628
383,72.73735,136.0,63.26265
384,76.29729,82.0,5.702713
385,93.93445,47.0,46.93445
386,124.49623,33.0,91.49623
387,93.72607,152.0,58.273933
388,102.36739,80.0,22.367393
389,128.61984,134.0,5.3801575
390,175.78491,72.0,103.78491
391,124.49623,33.0,91.49623
392,68.775566,70.0,1.2244339
393,52.583782,73.0,20.416218
394,68.94757,73.0,4.052429
395,454.77182,814.0,359.22818
396,124.49623,33.0,91.49623
397,49.106243,67.0,17.893757
398,103.69711,78.0,25.697113
399,222.49417,32.0,190.49417
400,127.50964,194.0,66.49036
401,124.49623,33.0,91.49623
402,183.5258,45.0,138.5258
403,76.67769,65.0,11.677689
404,138.53397,70.0,68.533966
405,619.87756,278.0,341.87756
406,124.49623,33.0,91.49623
407,84.2733,160.0,75.7267
408,98.738495,135.0,36.261505
409,94.532745,110.0,15.467255
410,132.44675,99.0,33.446747
411,124.49623,33.0,91.49623
412,76.85729,660.0,583.1427
413,187.50325,281.0,93.49675
414,76.38052,211.0,134.61948
415,64.72807,8.0,56.728073
416,124.49623,33.0,91.49623
417,182.62587,67.0,115.62587
418,73.96047,54.0,19.960472
419,146.36642,62.0,84.366425
420,140.13255,415.0,274.86743
421,124.49623,33.0,91.49623
422,148.94052,317.0,168.05948
423,79.544655,99.0,19.455345
424,130.42183,120.0,10.421829
425,132.36133,205.0,72.63867
426,124.49623,36.0,88.49623
427,86.09014,300.0,213.90985
428,53.224785,54.0,0.77521515
429,74.92314,126.0,51.07686
430,61.900528,692.0,630.0995
431,124.49623,33.0,91.49623
432,217.86282,392.0,174.13718
433,98.21137,99.0,0.7886276
434,175.28928,8.0,167.28928
435,71.95586,147.0,75.04414
436,124.49623,33.0,91.49623
437,107.33328,52.0,55.333282
438,93.29256,170.0,76.70744
439,72.56471,115.0,42.435287
440,194.90915,94.0,100.90915
441,69.201965,72.0,2.7980347
442,301.57654,303.0,1.4234619
443,203.35114,294.0,90.648865
444,292.7551,67.0,225.7551
445,719.8451,260.0,459.8451
446,92.24704,55.0,37.24704
447,173.77432,360.0,186.22568
448,496.0618,150.0,346.0618
449,181.63673,74.0,107.636734
450,304.27307,33.0,271.27307
451,422.55002,1424.0,1001.44995
452,114.07275,41.0,73.07275
453,82.57594,287.0,204.42406
454,123.598885,62.0,61.598885
455,110.87938,531.0,420.1206
456,202.73013,101.0,101.73013
457,144.16946,890.0,745.83057
458,209.73192,548.0,338.26807
459,134.7419,132.0,2.7418976
460,220.94205,767.0,546.058
461,64.629395,77.0,12.370605
462,114.295395,383.0,268.7046
463,333.24072,244.0,89.24072
464,220.41144,77.0,143.41144
465,952.14734,349.0,603.14734
466,91.056435,343.0,251.94357
467,85.50223,272.0,186.49777
468,114.763435,64.0,50.763435
469,355.7275,178.0,177.72751
470,85.54366,137.0,51.456337
471,403.45023,166.0,237.45023
472,123.14461,89.0,34.144608
473,623.1076,140.0,483.1076
474,124.5028,33.0,91.5028
475,174.27548,45.0,129.27548
476,76.83562,45.0,31.835617
477,271.5845,150.0,121.5845
478,73.108574,75.0,1.8914261
479,124.5028,33.0,91.5028
480,71.07369,40.0,31.073692
481,73.20532,41.0,32.205322
482,98.166336,33.0,65.166336
483,101.95009,57.0,44.95009
484,124.5028,33.0,91.5028
485,152.61917,32.0,120.61917
486,66.699265,45.0,21.699265
487,70.970345,59.0,11.970345
488,100.23152,207.0,106.76848
489,124.5028,35.0,89.5028
490,260.389,58.0,202.389
491,67.04016,77.0,9.959839
492,156.68651,59.0,97.68651
493,230.64433,416.0,185.35567
494,124.5028,33.0,91.5028
495,101.32692,51.0,50.32692
496,259.59088,49.0,210.59088
497,362.64624,163.0,199.64624
498,81.19915,23.0,58.19915
499,124.5028,33.0,91.5028
500,133.85173,225.0,91.14827
501,118.35335,385.0,266.64667
502,627.9817,42.0,585.9817
503,257.98822,517.0,259.01178
504,124.5028,33.0,91.5028
505,160.77081,41.0,119.77081
506,65.097275,162.0,96.902725
507,312.41022,34.0,278.41022
508,292.428,429.0,136.57199
509,124.5028,33.0,91.5028
510,166.59444,43.0,123.59444
511,332.60303,54.0,278.60303
512,183.1018,61.0,122.10181
513,224.6675,359.0,134.3325
514,124.5028,33.0,91.5028
515,99.387405,116.0,16.612595
516,70.67805,303.0,232.32196
517,69.84316,244.0,174.15683
518,58.28425,67.0,8.715752
519,124.5028,33.0,91.5028
520,78.6739,44.0,34.673897
521,191.86978,41.0,150.86978
522,161.95891,302.0,140.04109
523,338.099,36.0,302.099
524,124.5028,33.0,91.5028
525,78.576126,27.0,51.576126
526,101.14521,35.0,66.14521
527,179.27017,36.0,143.27017
528,138.23967,234.0,95.76033
529,124.5028,33.0,91.5028
530,71.62753,32.0,39.627533
531,135.46045,54.0,81.46045
532,67.825455,322.0,254.17455
533,115.48742,39.0,76.48742
534,124.5028,33.0,91.5028
535,58.89076,38.0,20.890759
536,170.93375,236.0,65.06625
537,109.746506,55.0,54.746506
538,150.31,39.0,111.31
539,124.5028,33.0,91.5028
540,101.44628,130.0,28.553719
541,119.687675,117.0,2.6876755
542,185.69812,261.0,75.30188
543,69.77589,66.0,3.7758865
544,124.5028,33.0,91.5028
545,110.509315,33.0,77.509315
546,67.84769,46.0,21.847687
547,132.2941,33.0,99.2941
548,111.37459,241.0,129.62541
549,124.5028,33.0,91.5028
550,62.479397,60.0,2.4793968
551,162.32971,37.0,125.32971
552,68.767494,52.0,16.767494
553,116.11826,284.0,167.88174
554,124.5028,33.0,91.5028
555,75.452896,149.0,73.547104
556,65.14393,60.0,5.1439285
557,103.62663,330.0,226.37337
558,124.5028,33.0,91.5028
559,73.617424,49.0,24.617424
560,204.33815,48.0,156.33815
561,470.0376,376.0,94.0376
562,93.70889,26.0,67.70889
563,124.5028,33.0,91.5028
564,155.92122,52.0,103.92122
565,145.83864,51.0,94.83864
566,86.58912,62.0,24.589119
567,140.08064,297.0,156.91936
568,124.5028,33.0,91.5028
569,67.23199,45.0,22.231987
570,75.646324,69.0,6.646324
571,77.86229,37.0,40.86229
572,99.00929,58.0,41.009293
573,124.5028,33.0,91.5028
574,83.984,36.0,47.984
575,87.00067,46.0,41.00067
576,115.62546,55.0,60.625458
577,134.94128,400.0,265.05872
578,124.49623,33.0,91.49623
579,63.990475,53.0,10.990475
580,194.35234,75.0,119.35234
581,285.61154,285.0,0.61154175
582,85.14015,25.0,60.140152
583,124.49623,33.0,91.49623
584,217.0152,47.0,170.0152
585,156.36926,44.0,112.36926
586,204.2184,44.0,160.2184
587,193.77116,159.0,34.771164
588,124.49623,33.0,91.49623
589,184.63268,24.0,160.63268
590,102.43505,138.0,35.56495
591,166.9316,63.0,103.931595
592,139.84422,401.0,261.15576
593,124.49623,35.0,89.49623
594,65.358505,49.0,16.358505
595,61.309177,105.0,43.690823
596,145.55742,456.0,310.44257
597,88.14245,59.0,29.142448
598,124.49623,33.0,91.49623
599,62.69282,45.0,17.692822
600,129.83562,64.0,65.83562
601,78.32383,322.0,243.67618
602,232.70096,51.0,181.70096
603,124.49623,33.0,91.49623
604,90.18039,116.0,25.81961
605,100.08872,603.0,502.9113
606,349.9642,271.0,78.9642
607,50.39649,55.0,4.603512
608,124.49623,33.0,91.49623
609,76.379425,31.0,45.379425
610,140.07617,41.0,99.07617
611,93.13513,49.0,44.13513
612,152.25702,40.0,112.25702
613,124.49623,33.0,91.49623
614,131.8882,40.0,91.8882
615,64.95149,42.0,22.951492
616,57.177773,41.0,16.177773
617,291.32184,502.0,210.67816
618,124.49623,33.0,91.49623
619,55.463192,58.0,2.536808
620,56.248955,35.0,21.248955
621,69.570564,260.0,190.42944
622,307.40115,80.0,227.40115
623,124.49623,33.0,91.49623
624,62.892517,58.0,4.892517
625,179.50992,49.0,130.50992
626,199.28038,306.0,106.71962
627,181.24817,412.0,230.75183
628,124.49623,33.0,91.49623
629,88.20789,28.0,60.207893
630,64.437294,26.0,38.437294
631,294.39227,29.0,265.39227
632,124.49623,33.0,91.49623
633,75.53176,42.0,33.53176
634,68.6319,247.0,178.3681
635,152.03304,82.0,70.033035
636,124.49623,33.0,91.49623
637,107.755264,32.0,75.755264
638,133.15169,184.0,50.848312
639,75.835915,37.0,38.835915
640,329.41638,516.0,186.58362
641,124.49623,33.0,91.49623
642,58.635933,30.0,28.635933
643,148.33467,533.0,384.66534
644,138.12096,33.0,105.12096
645,248.76059,107.0,141.76059
646,124.49623,160.0,35.50377
647,163.50812,36.0,127.50812
648,131.22156,43.0,88.22156
649,79.35111,30.0,49.351112
650,78.885475,220.0,141.11453
651,124.49623,117.0,7.496231
652,100.08954,54.0,46.08954
653,142.44614,747.0,604.55383
654,102.579445,461.0,358.42056
655,86.297874,362.0,275.70212
656,124.49623,33.0,91.49623
657,64.52116,129.0,64.47884
658,68.92269,53.0,15.922691
659,129.83562,35.0,94.83562
660,60.559902,58.0,2.5599022
661,124.49623,33.0,91.49623
662,64.64236,34.0,30.642357
663,116.13412,55.0,61.134117
664,177.45256,274.0,96.54744
665,71.99461,43.0,28.994614
666,124.49623,33.0,91.49623
667,109.40183,33.0,76.40183
668,79.46141,28.0,51.46141
669,142.49545,42.0,100.49545
670,372.2009,142.0,230.2009
671,124.49623,74.0,50.49623
672,294.09702,27.0,267.09702
673,1007.11206,41.0,966.11206
674,54.106518,42.0,12.106518
675,205.0474,255.0,49.952606
676,124.49623,33.0,91.49623
677,313.00644,39.0,274.00644
678,132.8032,196.0,63.196793
679,101.777596,36.0,65.777596
680,588.2484,416.0,172.24841
681,124.49623,33.0,91.49623
682,86.63516,151.0,64.36484
683,77.98321,325.0,247.01678
684,84.92963,215.0,130.07037
685,116.06266,40.0,76.06266
686,124.49623,33.0,91.49623
687,65.1976,50.0,15.197601
688,131.05098,36.0,95.05098
689,144.41496,40.0,104.41496
690,196.7752,160.0,36.775208
691,124.49623,33.0,91.49623
692,120.20923,34.0,86.20923
693,68.6268,61.0,7.6268005
694,314.5358,42.0,272.5358
695,79.15115,313.0,233.84885
696,124.49623,33.0,91.49623
697,74.73291,66.0,8.73291
698,92.73882,216.0,123.26118
699,110.67067,26.0,84.67067
700,93.889015,43.0,50.889015
701,124.49623,33.0,91.49623
702,83.85145,38.0,45.851448
703,68.44528,46.0,22.445282
704,243.7362,248.0,4.263794
705,99.04855,48.0,51.048553
706,124.49623,33.0,91.49623
707,191.795,39.0,152.795
708,172.50238,62.0,110.50238
709,97.86299,183.0,85.13701
710,142.94678,150.0,7.0532227
711,124.49623,33.0,91.49623
712,145.40936,29.0,116.40936
713,52.58356,46.0,6.583561
714,289.89905,37.0,252.89905
715,76.943344,389.0,312.05664
716,124.49623,83.0,41.49623
717,100.29684,38.0,62.296837
718,51.202015,35.0,16.202015
719,258.66464,302.0,43.335358
720,209.38492,32.0,177.38492
721,124.49623,33.0,91.49623
722,122.29829,53.0,69.29829
723,75.65717,55.0,20.657173
724,148.25955,53.0,95.25955
725,110.76501,183.0,72.23499
726,124.49623,33.0,91.49623
727,161.04129,50.0,111.04129
728,61.77323,42.0,19.773232
729,94.54441,71.0,23.54441
730,333.06897,77.0,256.06897
731,124.49623,36.0,88.49623
732,123.36825,449.0,325.63174
733,210.88673,48.0,162.88673
734,518.1215,335.0,183.12152
735,177.54402,34.0,143.54402
736,124.49623,33.0,91.49623
737,127.158295,26.0,101.158295
738,87.16964,38.0,49.16964
739,181.67345,35.0,146.67345
740,493.6045,240.0,253.60449
741,124.49623,33.0,91.49623
742,68.64825,54.0,14.648247
743,148.87012,53.0,95.87012
744,153.35622,57.0,96.35622
745,214.3916,32.0,182.3916
746,124.49623,33.0,91.49623
747,160.4379,43.0,117.4379
748,54.17862,45.0,9.178619
749,111.07077,44.0,67.07077
750,295.82672,397.0,101.17328
751,124.49623,33.0,91.49623
752,137.89412,34.0,103.89412
753,119.757576,34.0,85.757576
754,71.52444,383.0,311.47556
755,316.77817,28.0,288.77817
756,124.49623,33.0,91.49623
757,52.670475,37.0,15.670475
758,58.737164,303.0,244.26283
759,149.28984,281.0,131.71016
760,149.09883,23.0,126.09883
761,124.49623,33.0,91.49623
762,141.82828,40.0,101.82828
763,347.27625,24.0,323.27625
764,58.278137,36.0,22.278137
765,117.86937,52.0,65.86937
766,124.49623,122.0,2.496231
767,76.8375,91.0,14.162498
768,113.44933,51.0,62.449333
769,144.13286,140.0,4.1328583
770,182.849,44.0,138.849
771,124.49625,103.0,21.496246
772,127.646904,219.0,91.353096
773,93.20839,41.0,52.20839
774,144.08571,35.0,109.08571
775,183.85172,322.0,138.14828
776,124.49625,35.0,89.49625
777,148.58014,32.0,116.58014
778,235.68503,288.0,52.314972
779,112.92266,203.0,90.07734
780,124.49625,35.0,89.49625
781,70.08134,45.0,25.081337
782,409.8091,35.0,374.8091
783,74.16246,403.0,328.83752
784,179.49713,47.0,132.49713
785,124.49625,33.0,91.49625
786,64.70232,47.0,17.702316
787,90.60047,361.0,270.39954
788,241.46454,96.0,145.46454
789,99.88846,351.0,251.11154
790,124.49625,33.0,91.49625
791,73.324295,35.0,38.324295
792,109.953224,884.0,774.04675
793,101.81787,341.0,239.18213
794,245.89485,305.0,59.10515
795,124.49625,33.0,91.49625
796,163.03998,45.0,118.03998
797,82.241425,72.0,10.241425
798,218.05493,32.0,186.05493
799,233.68488,336.0,102.315125
800,124.49625,101.0,23.496246
801,77.50109,32.0,45.50109
802,100.82763,61.0,39.82763
803,116.73038,310.0,193.26962
804,223.36545,210.0,13.365448
805,124.49625,33.0,91.49625
806,321.84927,599.0,277.15073
807,231.22925,26.0,205.22925
808,187.8144,271.0,83.18559
809,82.09373,47.0,35.093727
810,124.49625,33.0,91.49625
811,448.30157,46.0,402.30157
812,75.73571,45.0,30.73571
813,93.3549,82.0,11.354897
814,69.4463,422.0,352.5537
815,124.49625,33.0,91.49625
816,122.86467,98.0,24.86467
817,50.621124,40.0,10.621124
818,256.66495,68.0,188.66495
819,76.03439,312.0,235.9656
820,124.49625,33.0,91.49625
821,105.97108,40.0,65.97108
822,145.09196,32.0,113.091965
823,140.63718,56.0,84.63718
824,808.21765,298.0,510.21765
825,124.49625,33.0,91.49625
826,118.50231,42.0,76.50231
827,90.84924,35.0,55.849243
828,300.46204,50.0,250.46204
829,348.57742,105.0,243.57742
830,124.49625,33.0,91.49625
831,106.00528,101.0,5.0052795
832,76.709785,57.0,19.709785
833,98.33439,40.0,58.33439
834,297.48853,175.0,122.488525
835,124.49625,23.0,101.49625
836,88.056,336.0,247.944
837,97.76322,32.0,65.76322
838,88.24346,38.0,50.24346
839,198.35,327.0,128.65
840,124.49625,33.0,91.49625
841,81.949814,31.0,50.949814
842,230.48296,69.0,161.48296
843,60.917675,38.0,22.917675
844,98.865524,227.0,128.13448
845,124.49625,33.0,91.49625
846,62.561222,58.0,4.561222
847,123.280815,42.0,81.280815
848,81.96605,33.0,48.96605
849,69.3089,34.0,35.3089
850,124.49625,33.0,91.49625
851,317.42706,41.0,276.42706
852,67.68357,41.0,26.68357
853,262.30902,167.0,95.30902
854,187.13968,430.0,242.86032
855,124.49625,33.0,91.49625
856,137.06566,653.0,515.9343
857,72.491264,41.0,31.491264
858,72.42733,287.0,214.57266
859,91.785515,31.0,60.785515
