sample_idx,pred_length,gt_length,abs_error
188,289.98282,86.0,203.98282
189,163.92632,105.0,58.926315
190,224.2915,74.0,150.2915
191,299.6931,436.0,136.30688
192,179.2659,137.0,42.2659
193,387.11856,4004.0,3616.8813
194,174.46378,210.0,35.536224
195,233.07033,144.0,89.07033
196,211.42053,227.0,15.579468
197,114.968636,766.0,651.0314
198,465.49573,394.0,71.49573
199,188.93724,20.0,168.93724
200,116.53484,143.0,26.465157
201,284.29297,21.0,263.29297
202,218.1379,1130.0,911.8621
203,341.799,613.0,271.201
204,497.5218,45.0,452.5218
205,207.10838,81.0,126.10838
206,335.37982,344.0,8.620178
207,568.51495,789.0,220.48505
208,286.46255,75.0,211.46255
209,269.994,1892.0,1622.006
210,118.91763,96.0,22.917633
211,487.0715,67.0,420.0715
212,199.79218,115.0,84.792175
213,315.86157,35.0,280.86157
214,192.78734,262.0,69.21266
215,235.78339,75.0,160.78339
216,270.34863,532.0,261.65137
217,433.19528,141.0,292.19528
218,251.4204,350.0,98.579605
219,253.59293,193.0,60.592926
220,356.68155,70.0,286.68155
221,530.5706,202.0,328.57062
222,303.55432,2428.0,2124.4458
223,359.3515,172.0,187.3515
224,205.00604,844.0,638.99396
225,185.69797,76.0,109.69797
226,297.16922,220.0,77.16922
227,190.24072,225.0,34.759277
228,169.85382,61.0,108.85382
229,402.80347,23.0,379.80347
230,238.81293,80.0,158.81293
231,157.43484,109.0,48.434845
232,328.7433,575.0,246.25671
233,445.6925,41.0,404.6925
234,221.36162,94.0,127.36162
235,164.36385,111.0,53.363846
236,211.98546,159.0,52.98546
237,263.9574,101.0,162.9574
238,209.74335,161.0,48.743347
239,233.42134,526.0,292.57867
240,164.36385,75.0,89.363846
241,212.69478,191.0,21.694778
242,469.82678,389.0,80.82678
243,313.48572,185.0,128.48572
244,158.75677,35.0,123.756775
245,164.36385,82.0,82.363846
246,127.892456,36.0,91.892456
247,370.6749,448.0,77.3251
248,198.25856,54.0,144.25856
249,142.9178,184.0,41.0822
250,164.36385,81.0,83.363846
251,148.6883,66.0,82.68829
252,284.77866,104.0,180.77866
253,134.99535,98.0,36.995346
254,261.15094,160.0,101.15094
255,164.36385,117.0,47.363846
256,314.93567,314.0,0.93566895
257,595.5651,37.0,558.5651
258,287.65747,295.0,7.3425293
259,303.9597,139.0,164.95969
260,164.36385,81.0,83.363846
261,155.50665,104.0,51.506653
262,238.66174,214.0,24.661743
263,876.484,175.0,701.484
264,192.58235,147.0,45.58235
265,164.36385,71.0,93.363846
266,185.36668,188.0,2.633316
267,217.81883,113.0,104.81883
268,122.6531,73.0,49.6531
269,276.67725,163.0,113.677246
270,164.36385,105.0,59.363846
271,293.6596,34.0,259.6596
272,183.64886,137.0,46.648865
273,274.2686,183.0,91.268585
274,416.99026,234.0,182.99026
275,164.36385,86.0,78.363846
276,520.08655,108.0,412.08655
277,420.50668,33.0,387.50668
278,273.97314,36.0,237.97314
279,199.20535,137.0,62.205353
280,164.36385,87.0,77.363846
281,148.0339,301.0,152.9661
282,271.99686,193.0,78.99686
283,193.37962,188.0,5.3796234
284,252.93344,197.0,55.93344
285,164.36385,82.0,82.363846
286,188.17061,122.0,66.17061
287,193.2943,117.0,76.2943
288,159.10829,236.0,76.89171
289,216.19943,36.0,180.19943
290,164.36385,89.0,75.363846
291,406.49133,33.0,373.49133
292,226.90936,145.0,81.90936
293,193.75098,172.0,21.750977
294,175.7288,179.0,3.2711945
295,164.36385,78.0,86.363846
296,334.46796,135.0,199.46796
297,166.91057,84.0,82.91057
298,383.39346,158.0,225.39346
299,809.8506,613.0,196.85059
300,164.36385,110.0,54.363846
301,246.23935,253.0,6.7606506
302,247.83559,132.0,115.83559
303,272.54633,213.0,59.546326
304,195.51088,169.0,26.51088
305,164.36385,77.0,87.363846
306,304.9556,174.0,130.9556
307,486.45227,89.0,397.45227
308,214.8491,160.0,54.849106
309,193.37448,198.0,4.625519
310,164.36385,87.0,77.363846
311,174.74323,353.0,178.25677
312,206.70464,366.0,159.29536
313,249.10732,163.0,86.107315
314,226.5383,735.0,508.4617
315,164.36385,79.0,85.363846
316,210.01491,271.0,60.985092
317,225.44725,191.0,34.44725
318,323.5242,117.0,206.5242
319,372.21185,173.0,199.21185
320,164.36385,73.0,91.363846
321,327.65723,161.0,166.65723
322,336.3159,180.0,156.31589
323,146.81483,147.0,0.1851654
324,441.34952,36.0,405.34952
325,164.36385,88.0,76.363846
326,177.58868,172.0,5.588684
327,566.4768,100.0,466.4768
328,786.83203,139.0,647.83203
329,301.4555,284.0,17.455505
330,164.36385,103.0,61.363846
331,236.13962,113.0,123.13962
332,173.78046,178.0,4.2195435
333,109.58612,193.0,83.41388
334,159.8375,214.0,54.162506
335,164.36385,72.0,92.363846
336,220.66469,183.0,37.66469
337,140.11093,144.0,3.8890686
338,236.58293,170.0,66.58293
339,293.0755,157.0,136.0755
340,164.36385,79.0,85.363846
341,200.65337,222.0,21.346634
342,214.65564,161.0,53.65564
343,136.82854,151.0,14.171463
344,142.97005,381.0,238.02995
345,164.36385,82.0,82.363846
346,276.4278,192.0,84.427795
347,204.87823,107.0,97.878235
348,219.71045,184.0,35.71045
349,279.65408,36.0,243.65408
350,164.36385,125.0,39.363846
351,146.37451,30.0,116.37451
352,125.01787,201.0,75.98213
353,366.38647,179.0,187.38647
354,155.87267,90.0,65.872665
355,164.36385,78.0,86.363846
356,274.16858,30.0,244.16858
357,314.42218,172.0,142.42218
358,186.08032,129.0,57.080322
359,175.71445,83.0,92.71445
360,164.36385,93.0,71.363846
361,177.83565,87.0,90.83565
362,1187.4329,426.0,761.43286
363,1052.9266,168.0,884.92664
364,179.17671,637.0,457.8233
365,164.36385,106.0,58.363846
366,177.68787,32.0,145.68787
367,208.37054,111.0,97.370544
368,227.23094,140.0,87.23094
369,158.01753,97.0,61.017532
370,164.36385,79.0,85.363846
371,411.13434,94.0,317.13434
372,513.76294,414.0,99.76294
373,411.13434,169.0,242.13434
374,300.61813,406.0,105.38187
375,164.36385,84.0,80.363846
376,204.43658,268.0,63.563416
377,217.86487,137.0,80.86487
378,434.9316,184.0,250.93161
379,211.20682,36.0,175.20682
380,164.36385,82.0,82.363846
381,345.5924,393.0,47.407593
382,371.1565,755.0,383.8435
383,378.13782,114.0,264.13782
384,251.61943,147.0,104.61943
385,164.36385,89.0,75.363846
386,225.0487,36.0,189.0487
387,294.49844,30.0,264.49844
388,502.42114,232.0,270.42114
389,204.8692,38.0,166.8692
390,164.36385,76.0,88.363846
391,238.50635,259.0,20.493652
392,233.96304,130.0,103.96304
393,132.4648,176.0,43.535202
394,195.57153,239.0,43.428467
395,164.36385,109.0,55.363846
396,112.284004,112.0,0.2840042
397,268.5081,108.0,160.50809
398,112.284004,157.0,44.715996
399,285.00867,572.0,286.99133
400,164.36385,88.0,76.363846
401,148.71246,101.0,47.712463
402,367.9121,70.0,297.9121
403,185.69185,187.0,1.3081512
404,375.25903,167.0,208.25903
405,164.36385,107.0,57.363846
406,367.864,453.0,85.13599
407,225.40097,30.0,195.40097
408,147.18092,151.0,3.8190765
409,181.9103,219.0,37.089706
410,164.36385,92.0,72.363846
411,210.87079,208.0,2.8707886
412,220.17603,140.0,80.176025
413,342.591,242.0,100.591
414,257.71637,136.0,121.71637
415,164.36385,79.0,85.363846
416,173.66623,34.0,139.66623
417,276.02383,145.0,131.02383
418,417.4903,209.0,208.4903
419,151.1109,141.0,10.110901
420,164.36385,86.0,78.363846
421,127.69446,119.0,8.694458
422,236.35986,74.0,162.35986
423,200.62338,154.0,46.623383
424,147.8115,129.0,18.811493
425,164.36385,76.0,88.363846
426,425.72305,183.0,242.72305
427,204.74088,86.0,118.740875
428,163.71251,132.0,31.71251
429,92.09404,161.0,68.90596
430,164.36385,74.0,90.363846
431,192.24738,35.0,157.24738
432,218.95273,73.0,145.95273
433,241.63663,350.0,108.36337
434,346.63086,186.0,160.63086
435,164.36385,84.0,80.363846
436,236.0296,234.0,2.029602
437,150.68532,158.0,7.314682
438,155.30641,230.0,74.69359
439,205.1041,105.0,100.104095
440,164.36385,98.0,66.363846
441,375.25903,122.0,253.25903
442,199.2402,215.0,15.759796
443,214.8491,182.0,32.849106
444,207.59152,37.0,170.59152
445,312.9461,86.0,226.9461
446,493.80237,277.0,216.80237
447,187.3578,5345.0,5157.642
448,694.43884,921.0,226.56116
449,656.009,1439.0,782.991
450,152.10667,69.0,83.106674
451,264.32858,914.0,649.6714
452,178.96735,85.0,93.96735
453,220.12566,64.0,156.12566
454,231.28377,162.0,69.28377
455,292.61722,76.0,216.61722
456,209.25195,126.0,83.25195
457,224.22498,373.0,148.77502
458,311.26285,117.0,194.26285
459,160.47513,149.0,11.475128
460,199.84132,74.0,125.841324
461,439.91534,196.0,243.91534
462,226.59486,410.0,183.40514
463,758.8317,87.0,671.8317
464,196.86801,590.0,393.132
465,306.38226,104.0,202.38226
466,228.52917,2039.0,1810.4708
467,275.1386,85.0,190.13861
468,1089.2711,441.0,648.2711
469,184.95636,59.0,125.95636
470,183.28984,92.0,91.28984
471,167.82536,81.0,86.82536
472,332.47467,641.0,308.52533
473,209.70145,834.0,624.2986
474,272.9923,522.0,249.00769
475,605.08655,70.0,535.08655
476,112.34239,114.0,1.657608
477,220.03815,6515.0,6294.962
478,306.21725,274.0,32.217255
479,124.149254,144.0,19.850746
480,164.36385,170.0,5.636154
481,256.57547,71.0,185.57547
482,255.57245,75.0,180.57245
483,424.0789,681.0,256.9211
484,158.6728,181.0,22.327194
485,164.36385,152.0,12.363846
486,175.77075,121.0,54.770752
487,277.64923,52.0,225.64923
488,414.51932,79.0,335.51932
489,170.08194,530.0,359.91806
490,164.36385,51.0,113.363846
491,257.55573,52.0,205.55573
492,187.47894,955.0,767.52106
493,182.1616,74.0,108.161606
494,235.11127,520.0,284.88873
495,164.36385,48.0,116.363846
496,240.15067,83.0,157.15067
497,151.01239,122.0,29.01239
498,233.26466,372.0,138.73534
499,633.11707,707.0,73.882935
500,164.36385,103.0,61.363846
501,292.06754,75.0,217.06754
502,252.6376,75.0,177.6376
503,294.50928,372.0,77.49072
504,752.6681,89.0,663.6681
505,164.36385,126.0,38.363846
506,257.57205,2340.0,2082.428
507,227.30374,415.0,187.69626
508,286.1429,67.0,219.14291
509,512.67664,441.0,71.676636
510,164.36385,44.0,120.363846
511,227.91478,87.0,140.91478
512,176.00284,172.0,4.002838
513,280.04193,121.0,159.04193
514,307.21048,530.0,222.78952
515,164.36385,187.0,22.636154
516,697.0941,80.0,617.0941
517,251.1225,87.0,164.1225
518,279.36914,61.0,218.36914
519,234.56685,404.0,169.43315
520,164.36385,114.0,50.363846
521,222.6178,91.0,131.6178
522,103.957466,672.0,568.04254
523,177.93645,367.0,189.06355
524,395.37225,103.0,292.37225
525,164.36385,59.0,105.363846
526,256.4576,155.0,101.45761
527,113.28049,103.0,10.280487
528,716.7595,661.0,55.75952
529,236.02206,74.0,162.02206
530,164.36385,77.0,87.363846
531,276.0281,64.0,212.0281
532,373.9917,602.0,228.0083
533,181.5088,1116.0,934.4912
534,331.93967,650.0,318.06033
535,164.36385,129.0,35.363846
536,216.51894,292.0,75.481064
537,321.7882,186.0,135.78821
538,340.44986,636.0,295.55014
539,353.2895,64.0,289.2895
540,164.36385,44.0,120.363846
541,568.24567,49.0,519.24567
542,234.20801,454.0,219.79199
543,178.35277,82.0,96.35277
544,217.43286,416.0,198.56714
545,164.36385,116.0,48.363846
546,333.98315,709.0,375.01685
547,294.5302,110.0,184.53021
548,280.242,674.0,393.758
549,311.69272,76.0,235.69272
550,164.36385,225.0,60.636154
551,231.71162,288.0,56.288376
552,120.960175,94.0,26.960175
553,182.62822,83.0,99.62822
554,339.16904,472.0,132.83096
555,164.36385,176.0,11.636154
556,222.84698,96.0,126.846985
557,173.81735,96.0,77.81735
558,173.96605,82.0,91.96605
559,411.7803,480.0,68.219696
560,164.36385,53.0,111.363846
561,254.4712,391.0,136.5288
562,168.6091,101.0,67.6091
563,207.71365,100.0,107.71365
564,226.20676,388.0,161.79324
565,164.36385,46.0,118.363846
566,270.15247,74.0,196.15247
567,253.72159,107.0,146.72159
568,210.62445,431.0,220.37555
569,191.81657,61.0,130.81657
570,164.36385,201.0,36.636154
571,234.19583,132.0,102.19583
572,222.08583,106.0,116.08583
573,214.7645,87.0,127.764496
574,213.62251,392.0,178.37749
575,164.36385,228.0,63.636154
576,199.82422,53.0,146.82422
577,201.6046,65.0,136.6046
578,758.19556,61.0,697.19556
579,144.11143,765.0,620.88855
580,164.36385,51.0,113.363846
581,214.79907,106.0,108.79907
582,500.56958,74.0,426.56958
583,249.6365,85.0,164.6365
584,159.85909,109.0,50.859085
585,164.36385,58.0,106.363846
586,225.57544,77.0,148.57544
587,231.02805,267.0,35.971954
588,410.2124,277.0,133.2124
589,220.22098,435.0,214.77902
590,164.36385,117.0,47.363846
591,344.3736,77.0,267.3736
592,532.25555,67.0,465.25555
593,551.2681,94.0,457.26813
594,234.63411,878.0,643.3659
595,164.36385,45.0,119.363846
596,226.41501,62.0,164.41501
597,136.32898,115.0,21.32898
598,159.67508,98.0,61.67508
599,293.40616,596.0,302.59384
600,164.36385,258.0,93.636154
601,124.61428,82.0,42.61428
602,348.7963,124.0,224.7963
603,384.49103,972.0,587.509
604,358.63193,95.0,263.63193
605,164.36385,173.0,8.636154
606,136.85464,762.0,625.1454
607,182.62822,227.0,44.37178
608,450.80252,567.0,116.19748
609,328.7767,70.0,258.7767
610,164.36385,179.0,14.636154
611,408.54874,354.0,54.548737
612,192.66446,136.0,56.66446
613,360.21173,409.0,48.78827
614,152.85367,55.0,97.85367
615,164.36385,200.0,35.636154
616,129.13188,2383.0,2253.8682
617,201.26303,3654.0,3452.737
618,395.9679,355.0,40.967896
619,1082.7714,1300.0,217.22864
620,164.36385,144.0,20.363846
621,326.7033,306.0,20.703308
622,475.35828,76.0,399.35828
623,221.21489,70.0,151.21489
624,411.33246,916.0,504.66754
625,164.36385,177.0,12.636154
626,128.83925,88.0,40.83925
627,192.10487,86.0,106.10487
628,232.6603,273.0,40.339706
629,669.5723,574.0,95.57233
630,164.36385,55.0,109.363846
631,312.77823,77.0,235.77823
632,246.41724,70.0,176.41724
633,391.3596,502.0,110.64041
634,801.3587,192.0,609.3587
635,164.36385,52.0,112.363846
636,140.11093,52.0,88.11093
637,451.2209,50.0,401.2209
638,189.01443,338.0,148.98557
639,164.36385,43.0,121.363846
640,399.03122,71.0,328.03122
641,552.3654,81.0,471.36542
642,470.73843,375.0,95.738434
643,319.3027,95.0,224.3027
644,164.36385,146.0,18.363846
645,195.6752,365.0,169.3248
646,1106.5867,76.0,1030.5867
647,172.52739,90.0,82.52739
648,432.71823,424.0,8.718231
649,164.36385,180.0,15.636154
650,173.1661,66.0,107.16611
651,252.21762,635.0,382.78238
652,200.76285,74.0,126.76285
653,354.11923,472.0,117.88077
654,164.36385,175.0,10.636154
655,194.85948,1579.0,1384.1405
656,567.7204,1466.0,898.2796
657,177.84782,585.0,407.15216
658,157.43365,750.0,592.56635
659,164.36385,218.0,53.636154
660,775.2402,58.0,717.2402
661,381.68518,1015.0,633.3148
662,145.88904,568.0,422.11096
663,296.519,501.0,204.48099
664,164.36385,254.0,89.636154
665,197.4426,287.0,89.5574
666,367.27036,91.0,276.27036
667,182.62822,1184.0,1001.37177
668,204.87823,1106.0,901.12177
669,164.36385,295.0,130.63615
670,174.24712,67.0,107.247116
671,1018.6376,80.0,938.6376
672,470.62836,361.0,109.62836
673,347.20102,62.0,285.20102
674,164.36385,99.0,65.363846
675,248.35233,801.0,552.6477
676,219.59071,102.0,117.59071
677,218.3869,113.0,105.3869
678,250.13913,581.0,330.86087
679,164.36385,171.0,6.636154
680,490.08368,71.0,419.08368
681,336.6838,719.0,382.3162
682,155.0435,88.0,67.0435
683,404.35037,445.0,40.649628
684,164.36385,66.0,98.363846
685,263.99918,85.0,178.99918
686,330.4843,183.0,147.48431
687,235.0059,105.0,130.0059
688,234.42822,935.0,700.5718
689,164.36385,51.0,113.363846
690,366.7963,240.0,126.796295
691,393.22208,110.0,283.22208
692,215.77444,357.0,141.22556
693,338.08026,58.0,280.08026
694,164.36385,124.0,40.363846
695,212.44482,55.0,157.44482
696,238.4896,381.0,142.5104
697,227.18178,72.0,155.18178
698,274.8523,779.0,504.1477
699,164.36385,228.0,63.636154
700,370.31473,59.0,311.31473
701,173.96605,84.0,89.96605
702,247.25055,51.0,196.25055
703,339.1649,894.0,554.8351
704,164.36385,62.0,102.363846
705,189.90607,137.0,52.906067
706,399.86917,317.0,82.86917
707,348.6568,88.0,260.6568
708,454.15314,72.0,382.15314
709,164.36385,158.0,6.363846
710,479.89117,82.0,397.89117
711,215.51785,82.0,133.51785
712,342.8914,331.0,11.891388
713,442.94595,297.0,145.94595
714,164.36385,134.0,30.363846
715,249.62604,90.0,159.62604
716,364.58386,103.0,261.58386
717,481.32336,316.0,165.32336
718,177.01129,130.0,47.01129
719,164.36385,55.0,109.363846
720,193.79149,375.0,181.20851
721,247.87099,73.0,174.87099
722,201.36752,89.0,112.36752
723,239.25208,1019.0,779.7479
724,164.36385,43.0,121.363846
725,121.69258,79.0,42.69258
726,130.85828,75.0,55.858276
727,147.14232,421.0,273.85767
728,317.37558,58.0,259.37558
729,164.36385,154.0,10.363846
730,201.85594,111.0,90.85594
731,456.98828,82.0,374.98828
732,258.09238,110.0,148.09238
733,141.7204,752.0,610.2796
734,164.36385,208.0,43.636154
735,193.03122,77.0,116.03122
736,212.85588,60.0,152.85588
737,354.5032,101.0,253.5032
738,350.8626,836.0,485.1374
739,164.36385,271.0,106.636154
740,338.47043,463.0,124.52957
741,223.2747,94.0,129.2747
742,303.68762,713.0,409.31238
743,405.29343,729.0,323.70657
744,164.36385,138.0,26.363846
745,408.93625,47.0,361.93625
746,214.70093,79.0,135.70093
747,234.95685,52.0,182.95685
748,229.18625,425.0,195.81375
749,164.36385,187.0,22.636154
750,173.96605,103.0,70.96605
751,198.80673,85.0,113.80673
752,390.1558,400.0,9.844208
753,176.04405,215.0,38.955948
754,164.36385,303.0,138.63615
755,636.60376,580.0,56.60376
756,114.98168,63.0,51.98168
757,345.70337,110.0,235.70337
758,444.75684,644.0,199.24316
759,164.36385,48.0,116.363846
760,210.67828,99.0,111.67828
761,134.19194,90.0,44.19194
762,252.1079,748.0,495.8921
763,232.35954,69.0,163.35954
764,164.36385,128.0,36.363846
765,131.53618,89.0,42.53618
766,448.62537,195.0,253.62537
767,878.4543,649.0,229.45428
768,217.64389,88.0,129.64389
769,164.36385,116.0,48.363846
770,281.78537,75.0,206.78537
771,717.2926,54.0,663.2926
772,202.7178,59.0,143.7178
773,210.77052,355.0,144.22948
774,164.36385,224.0,59.636154
775,203.93416,118.0,85.93416
776,114.407715,104.0,10.407715
777,272.06927,326.0,53.930725
778,174.70605,78.0,96.706055
779,164.36385,256.0,91.636154
780,201.26317,68.0,133.26317
781,222.74701,92.0,130.74701
782,558.76306,95.0,463.76306
783,647.7617,1058.0,410.23828
784,164.36385,51.0,113.363846
785,277.84647,43.0,234.84647
786,186.62296,562.0,375.37704
787,188.09088,4114.0,3925.9092
788,223.002,731.0,507.998
789,164.36385,208.0,43.636154
790,148.47916,454.0,305.52084
791,325.4681,395.0,69.53189
792,184.27734,658.0,473.72266
793,457.84393,225.0,232.84393
794,164.36385,147.0,17.363846
795,140.111,67.0,73.11099
796,580.46643,387.0,193.46643
797,425.97623,312.0,113.97623
798,212.79892,101.0,111.79892
799,164.36385,61.0,103.363846
800,232.80061,64.0,168.80061
801,292.59744,469.0,176.40256
802,297.57285,356.0,58.427155
803,763.9317,333.0,430.9317
804,164.36385,111.0,53.363846
805,466.02478,423.0,43.02478
806,264.7138,747.0,482.2862
807,244.62698,56.0,188.62698
808,557.4613,505.0,52.461304
809,164.36385,150.0,14.363846
810,338.04138,88.0,250.04138
811,139.60336,58.0,81.60336
812,175.97606,290.0,114.02394
813,224.61072,1715.0,1490.3893
814,164.36385,46.0,118.363846
815,230.75099,292.0,61.24901
816,666.5682,68.0,598.5682
817,125.31775,382.0,256.68225
818,263.46045,67.0,196.46045
819,164.36385,48.0,116.363846
820,216.18918,330.0,113.81082
821,159.67038,69.0,90.67038
822,300.33258,102.0,198.33258
823,128.57999,737.0,608.42004
824,164.36385,194.0,29.636154
825,208.95857,76.0,132.95857
826,739.5711,68.0,671.5711
827,254.70863,811.0,556.2914
828,835.4223,476.0,359.4223
829,164.36385,142.0,22.363846
830,1763.7644,91.0,1672.7644
831,447.94122,73.0,374.94122
832,285.1591,89.0,196.15909
833,304.0997,655.0,350.9003
834,164.36385,178.0,13.636154
835,225.56567,56.0,169.56567
836,296.70126,80.0,216.70126
837,222.707,105.0,117.707
838,671.1681,516.0,155.16809
839,164.36385,196.0,31.636154
840,224.39432,140.0,84.39432
841,215.80067,82.0,133.80067
842,200.67987,128.0,72.67987
843,174.74023,566.0,391.25977
844,164.36385,181.0,16.636154
845,196.73228,91.0,105.732285
846,256.1849,46.0,210.1849
847,466.97363,88.0,378.97363
848,480.06412,897.0,416.93588
849,164.36385,48.0,116.363846
850,338.8587,292.0,46.858704
851,473.8141,83.0,390.8141
852,171.0423,75.0,96.0423
853,358.05573,314.0,44.055725
854,164.36385,103.0,61.363846
855,268.50803,49.0,219.50803
856,458.86554,302.0,156.86554
857,195.35075,66.0,129.35075
858,163.43103,787.0,623.569
859,164.36385,125.0,39.363846
860,101.314766,71.0,30.314766
861,311.9869,59.0,252.98691
862,243.59627,711.0,467.40375
863,337.9348,549.0,211.06519
864,164.36385,66.0,98.363846
865,159.33694,637.0,477.66306
866,228.05882,56.0,172.05882
867,366.01642,589.0,222.98358
868,402.99966,66.0,336.99966
